date,price,high,low,volumefrom,volumeto
2024-03-29 23:00:00,3523.24,3525.83,3511.19,8279.59,29133800.88
2024-03-30 00:00:00,3511.49,3516.65,3503.94,7122.45,25002888.85
2024-03-30 01:00:00,3516.08,3522.4,3509.72,6854.9,24102920.95
2024-03-30 02:00:00,3513.17,3514.82,3503.93,6635.9,23281586.73
2024-03-30 03:00:00,3508.28,3511.05,3488.56,9218.06,32244222.46
2024-03-30 04:00:00,3491.52,3512.23,3489.19,8392.87,29368406.87
2024-03-30 05:00:00,3508.63,3532.21,3507.06,10509.17,36964653.39
2024-03-30 06:00:00,3509.84,3510.41,3495.3,5703.44,19976913.61
2024-03-30 07:00:00,3502.19,3505.28,3494.14,4777.58,16725777.68
2024-03-30 08:00:00,3494.46,3511.51,3493.94,6576.71,23034393.42
2024-03-30 09:00:00,3506.24,3516.74,3502.54,4290.53,15060347.95
2024-03-30 10:00:00,3516.61,3530.28,3511.77,4351.43,15321302.01
2024-03-30 11:00:00,3528.34,3565.52,3528.15,10384.52,36853202.02
2024-03-30 12:00:00,3562.11,3567.15,3550.92,5175.81,18409548.45
2024-03-30 13:00:00,3554.32,3555.09,3537.56,5226.73,18529143.6
2024-03-30 14:00:00,3545.37,3549.19,3533.39,5059.03,17911455.03
2024-03-30 15:00:00,3536.66,3550.37,3535.61,5663.63,20061565.03
2024-03-30 16:00:00,3539.1,3549.89,3528.64,6690.43,23667555.48
2024-03-30 17:00:00,3544.58,3544.62,3528.19,4465.26,15777892.9
2024-03-30 18:00:00,3534.35,3534.36,3522.75,4216.98,14879177.68
2024-03-30 19:00:00,3529.06,3529.1,3488.97,9739.49,34146591.44
2024-03-30 20:00:00,3510.77,3513.58,3502.95,5707.15,20026647.93
2024-03-30 21:00:00,3508.63,3512.93,3498.34,3750.54,13149859.09
2024-03-30 22:00:00,3506.75,3520.36,3503.45,6877.61,24139070.81
2024-03-30 23:00:00,3507.6,3511.48,3497.77,5753.96,20174411.52
2024-03-31 00:00:00,3507.56,3520.66,3506.31,5194.21,18258600.74
2024-03-31 01:00:00,3519.0,3528.91,3515.72,6802.81,23963792.66
2024-03-31 02:00:00,3523.65,3544.06,3520.3,6315.81,22317159.79
2024-03-31 03:00:00,3532.62,3542.35,3523.97,4846.74,17128859.28
2024-03-31 04:00:00,3537.63,3547.96,3532.79,3361.16,11900620.91
2024-03-31 05:00:00,3543.47,3608.04,3540.77,15805.64,56561155.32
2024-03-31 06:00:00,3604.34,3631.57,3604.11,10949.55,39602197.65
2024-03-31 07:00:00,3616.12,3629.18,3611.94,7281.59,26362117.34
2024-03-31 08:00:00,3625.51,3632.71,3614.57,5985.78,21700345.19
2024-03-31 09:00:00,3617.67,3618.71,3601.94,5402.63,19501836.46
2024-03-31 10:00:00,3602.11,3609.96,3602.01,3526.54,12715713.38
2024-03-31 11:00:00,3604.73,3612.73,3600.41,4715.92,17009550.33
2024-03-31 12:00:00,3609.36,3626.65,3606.74,5844.63,21128824.89
2024-03-31 13:00:00,3616.56,3630.75,3616.36,7232.08,26211807.9
2024-03-31 14:00:00,3624.79,3638.82,3617.24,7097.85,25747025.77
2024-03-31 15:00:00,3623.26,3625.56,3613.7,4674.92,16922751.8
2024-03-31 16:00:00,3618.38,3634.01,3617.85,6183.76,22417894.96
2024-03-31 17:00:00,3621.36,3629.51,3620.44,4275.0,15494737.86
2024-03-31 18:00:00,3626.51,3654.87,3623.13,9856.65,35873063.35
2024-03-31 19:00:00,3629.2,3643.71,3613.91,10668.84,38756654.78
2024-03-31 20:00:00,3637.99,3643.58,3629.55,7035.47,25589705.97
2024-03-31 21:00:00,3633.14,3639.7,3618.28,4712.31,17102077.18
2024-03-31 22:00:00,3625.42,3639.21,3623.42,6160.81,22380955.06
2024-03-31 23:00:00,3630.2,3650.53,3628.99,3280.03,11950723.8
2024-04-01 00:00:00,3645.98,3646.35,3604.04,5767.16,20928119.37
2024-04-01 01:00:00,3620.95,3625.57,3607.93,4018.73,14529964.19
2024-04-01 02:00:00,3610.54,3616.2,3607.45,3468.65,12528454.04
2024-04-01 03:00:00,3613.74,3620.59,3601.7,4381.06,15817828.74
2024-04-01 04:00:00,3611.39,3613.91,3600.71,3635.48,13115490.3
2024-04-01 05:00:00,3601.21,3606.29,3503.33,20459.1,72708547.72
2024-04-01 06:00:00,3513.22,3548.78,3504.95,14660.19,51814058.76
2024-04-01 07:00:00,3543.15,3556.59,3540.23,8595.45,30504226.54
2024-04-01 08:00:00,3547.53,3547.66,3522.27,11337.78,40089440.97
2024-04-01 09:00:00,3535.74,3552.74,3535.62,5850.35,20743348.22
2024-04-01 10:00:00,3542.76,3548.69,3531.44,9012.44,31908061.21
2024-04-01 11:00:00,3547.46,3561.38,3537.37,7201.74,25552583.79
2024-04-01 12:00:00,3539.32,3559.65,3536.47,7615.7,27042480.8
2024-04-01 13:00:00,3558.32,3570.49,3546.85,10635.72,37850045.34
2024-04-01 14:00:00,3555.71,3558.05,3493.28,19419.9,68504612.98
2024-04-01 15:00:00,3508.34,3513.79,3438.46,29918.6,103928619.46
2024-04-01 16:00:00,3443.79,3463.15,3433.57,17961.36,62030752.48
2024-04-01 17:00:00,3445.98,3450.71,3414.46,18877.76,64872132.57
2024-04-01 18:00:00,3443.21,3449.3,3419.57,16094.05,55290748.56
2024-04-01 19:00:00,3447.27,3490.74,3443.27,13795.84,47845453.56
2024-04-01 20:00:00,3487.93,3497.93,3473.05,9116.37,31759631.86
2024-04-01 21:00:00,3497.58,3505.89,3486.32,7575.78,26487048.4
2024-04-01 22:00:00,3494.09,3515.77,3492.05,10805.89,37838427.95
2024-04-01 23:00:00,3505.28,3515.91,3503.3,6046.34,21226972.32
2024-04-02 00:00:00,3505.52,3507.54,3473.28,11438.32,39931153.49
2024-04-02 01:00:00,3489.5,3504.17,3484.17,8759.94,30629341.13
2024-04-02 02:00:00,3494.8,3494.81,3322.29,44235.86,149593757.98
2024-04-02 03:00:00,3369.82,3385.53,3356.79,19389.23,65325790.46
2024-04-02 04:00:00,3369.08,3385.62,3351.57,14431.85,48613360.57
2024-04-02 05:00:00,3366.76,3375.52,3341.01,12102.24,40648689.67
2024-04-02 06:00:00,3371.67,3391.12,3369.38,9796.84,33109248.15
2024-04-02 07:00:00,3384.95,3389.98,3364.93,8703.76,29412957.18
2024-04-02 08:00:00,3365.36,3373.09,3329.35,14246.94,47796988.65
2024-04-02 09:00:00,3337.77,3355.47,3315.61,18942.05,63219790.34
2024-04-02 10:00:00,3346.52,3349.75,3309.68,15824.79,52739456.95
2024-04-02 11:00:00,3328.8,3332.53,3278.36,26205.87,86494934.18
2024-04-02 12:00:00,3308.53,3323.94,3288.16,17152.59,56792856.48
2024-04-02 13:00:00,3296.3,3306.03,3235.28,28419.75,92853538.32
2024-04-02 14:00:00,3270.8,3318.25,3269.13,18930.09,62446166.55
2024-04-02 15:00:00,3293.21,3311.76,3233.44,20091.29,65825863.97
2024-04-02 16:00:00,3240.58,3270.15,3213.09,22445.32,72806620.3
2024-04-02 17:00:00,3262.14,3272.49,3246.71,16693.85,54396727.78
2024-04-02 18:00:00,3270.06,3284.85,3258.41,16683.19,54573914.95
2024-04-02 19:00:00,3275.7,3285.99,3266.89,15065.22,49369498.38
2024-04-02 20:00:00,3279.64,3296.06,3261.22,14045.8,46072708.29
2024-04-02 21:00:00,3271.82,3275.46,3246.09,11421.45,37277898.06
2024-04-02 22:00:00,3267.66,3303.62,3261.06,10755.89,35301478.58
2024-04-02 23:00:00,3299.3,3305.97,3271.83,10768.88,35400638.08
2024-04-03 00:00:00,3279.4,3290.95,3203.99,27393.21,89040821.71
2024-04-03 01:00:00,3278.53,3304.73,3257.54,15777.5,51752725.66
2024-04-03 02:00:00,3298.13,3312.07,3294.89,9992.72,33014999.44
2024-04-03 03:00:00,3308.18,3324.13,3296.74,9227.61,30557498.3
2024-04-03 04:00:00,3316.58,3325.93,3308.79,8667.81,28749179.22
2024-04-03 05:00:00,3316.62,3318.03,3282.51,9524.33,31460569.47
2024-04-03 06:00:00,3294.75,3315.16,3292.04,8051.14,26625034.85
2024-04-03 07:00:00,3312.39,3321.2,3303.36,7773.37,25744183.26
2024-04-03 08:00:00,3307.86,3357.89,3292.81,14781.36,49212380.89
2024-04-03 09:00:00,3345.77,3356.04,3332.04,11746.28,39264818.29
2024-04-03 10:00:00,3347.87,3349.52,3308.96,14036.04,46693488.1
2024-04-03 11:00:00,3320.28,3328.2,3292.43,14982.31,49581669.74
2024-04-03 12:00:00,3320.02,3330.33,3302.5,8980.12,29761652.11
2024-04-03 13:00:00,3311.4,3320.31,3294.47,13815.62,45727654.37
2024-04-03 14:00:00,3312.72,3365.39,3312.72,21125.16,70794296.66
2024-04-03 15:00:00,3359.08,3359.52,3312.76,14893.91,49684415.53
2024-04-03 16:00:00,3329.94,3368.57,3326.71,15781.59,52883894.69
2024-04-03 17:00:00,3350.54,3357.68,3310.89,13885.61,46269941.26
2024-04-03 18:00:00,3326.09,3335.0,3283.64,16516.13,54668004.74
2024-04-03 19:00:00,3334.9,3341.44,3312.49,11258.18,37393466.95
2024-04-03 20:00:00,3316.57,3317.81,3295.83,11345.75,37503173.69
2024-04-03 21:00:00,3307.37,3318.61,3290.35,8376.4,27679888.0
2024-04-03 22:00:00,3317.76,3323.05,3310.55,7498.48,24871075.02
2024-04-03 23:00:00,3319.54,3326.2,3311.17,5595.11,18569982.42
2024-04-04 00:00:00,3312.24,3334.21,3304.73,7932.1,26355780.45
2024-04-04 01:00:00,3329.11,3335.51,3313.56,9457.29,31445584.17
2024-04-04 02:00:00,3322.79,3322.93,3267.8,15836.57,52115747.62
2024-04-04 03:00:00,3276.55,3287.9,3264.53,12097.9,39643906.77
2024-04-04 04:00:00,3275.36,3292.45,3252.11,13595.36,44462893.44
2024-04-04 05:00:00,3287.98,3302.86,3281.81,7666.04,25222975.48
2024-04-04 06:00:00,3296.02,3312.45,3294.44,7338.02,24257018.34
2024-04-04 07:00:00,3310.58,3333.38,3302.01,12196.23,40534549.78
2024-04-04 08:00:00,3322.31,3335.74,3318.81,7936.84,26420358.2
2024-04-04 09:00:00,3331.74,3341.32,3329.1,6184.94,20631226.05
2024-04-04 10:00:00,3338.32,3355.67,3330.85,7708.13,25776891.03
2024-04-04 11:00:00,3341.43,3348.85,3334.3,6132.66,20490039.24
2024-04-04 12:00:00,3340.11,3354.31,3338.75,8675.06,29036971.71
2024-04-04 13:00:00,3347.59,3380.25,3347.09,14862.85,50039433.26
2024-04-04 14:00:00,3367.16,3396.95,3361.26,19617.79,66324992.6
2024-04-04 15:00:00,3383.0,3384.78,3361.56,14213.05,47986495.32
2024-04-04 16:00:00,3365.27,3393.52,3361.58,11492.44,38814344.62
2024-04-04 17:00:00,3377.45,3419.25,3373.48,12245.29,41539743.64
2024-04-04 18:00:00,3414.59,3444.82,3377.85,30236.71,103115633.21
2024-04-04 19:00:00,3381.04,3387.63,3362.53,18966.06,64002688.31
2024-04-04 20:00:00,3367.31,3371.53,3280.69,33577.42,111378647.88
2024-04-04 21:00:00,3325.85,3338.26,3302.05,9519.63,31638554.13
2024-04-04 22:00:00,3322.16,3331.46,3309.44,10356.38,34381941.42
2024-04-04 23:00:00,3313.81,3337.64,3310.54,8544.54,28415695.34
2024-04-05 00:00:00,3329.17,3335.92,3310.51,10174.95,33793467.58
2024-04-05 01:00:00,3331.27,3331.64,3288.06,13028.84,43073434.72
2024-04-05 02:00:00,3301.61,3302.2,3254.82,16548.8,54217168.38
2024-04-05 03:00:00,3269.17,3311.3,3266.55,10528.67,34647590.26
2024-04-05 04:00:00,3309.31,3319.57,3277.95,11096.56,36621896.22
2024-04-05 05:00:00,3297.16,3297.96,3244.21,12738.06,41613208.27
2024-04-05 06:00:00,3275.3,3292.17,3271.06,8303.29,27256539.19
2024-04-05 07:00:00,3288.94,3292.33,3274.42,7814.22,25666248.15
2024-04-05 08:00:00,3287.47,3312.9,3278.37,11827.79,38949085.03
2024-04-05 09:00:00,3284.71,3284.79,3253.35,15479.59,50624313.57
2024-04-05 10:00:00,3278.06,3284.49,3256.36,11604.72,37988152.73
2024-04-05 11:00:00,3276.25,3279.2,3237.84,13130.68,42790761.51
2024-04-05 12:00:00,3244.11,3266.03,3211.37,27577.52,89241650.45
2024-04-05 13:00:00,3263.16,3290.59,3236.31,16815.17,54867450.1
2024-04-05 14:00:00,3284.79,3331.5,3277.87,20443.69,67587632.73
2024-04-05 15:00:00,3320.54,3330.83,3303.85,14907.13,49429053.81
2024-04-05 16:00:00,3328.56,3335.56,3313.75,18850.61,62639406.4
2024-04-05 17:00:00,3322.15,3331.21,3310.01,11817.82,39249465.23
2024-04-05 18:00:00,3313.85,3335.69,3307.15,9989.05,33198762.38
2024-04-05 19:00:00,3327.6,3348.68,3320.9,13971.78,46593896.8
2024-04-05 20:00:00,3321.3,3345.89,3319.2,8006.93,26679765.27
2024-04-05 21:00:00,3335.63,3343.86,3322.69,4487.17,14959759.9
2024-04-05 22:00:00,3322.81,3329.11,3311.71,5940.55,19742800.26
2024-04-05 23:00:00,3315.66,3329.84,3315.61,6159.03,20471364.81
2024-04-06 00:00:00,3319.12,3339.74,3312.71,9863.71,32821288.57
2024-04-06 01:00:00,3325.54,3332.28,3315.99,7336.7,24395956.29
2024-04-06 02:00:00,3319.52,3327.9,3308.84,7581.93,25176006.33
2024-04-06 03:00:00,3323.48,3346.83,3323.46,8814.4,29406246.01
2024-04-06 04:00:00,3332.51,3338.78,3322.87,5447.57,18140356.06
2024-04-06 05:00:00,3330.8,3353.41,3328.5,7974.52,26646814.25
2024-04-06 06:00:00,3337.95,3348.48,3333.34,4230.86,14135899.77
2024-04-06 07:00:00,3344.12,3344.39,3329.34,5102.8,17018924.58
2024-04-06 08:00:00,3331.68,3344.79,3326.86,5424.56,18089734.04
2024-04-06 09:00:00,3342.08,3351.65,3332.1,4863.92,16246995.03
2024-04-06 10:00:00,3334.68,3343.41,3332.21,4210.8,14055125.61
2024-04-06 11:00:00,3340.14,3347.19,3330.38,5991.49,19989539.4
2024-04-06 12:00:00,3331.8,3337.91,3322.14,4439.47,14790905.1
2024-04-06 13:00:00,3334.09,3334.1,3315.41,6010.43,19977663.5
2024-04-06 14:00:00,3319.7,3339.8,3318.01,5595.32,18629754.48
2024-04-06 15:00:00,3335.65,3361.85,3333.69,9404.58,31457128.19
2024-04-06 16:00:00,3336.55,3341.03,3332.35,6384.11,21300612.59
2024-04-06 17:00:00,3340.85,3354.97,3333.88,7124.42,23812684.39
2024-04-06 18:00:00,3342.42,3348.86,3338.06,5152.13,17229181.99
2024-04-06 19:00:00,3348.5,3357.87,3343.29,5868.31,19668463.66
2024-04-06 20:00:00,3349.91,3365.56,3344.81,5713.9,19160664.21
2024-04-06 21:00:00,3362.69,3369.17,3350.42,3461.62,11635005.2
2024-04-06 22:00:00,3353.2,3379.83,3352.92,6068.07,20417478.51
2024-04-06 23:00:00,3378.68,3398.56,3351.72,8970.11,30299418.8
2024-04-07 00:00:00,3352.4,3361.13,3345.47,5766.69,19354647.02
2024-04-07 01:00:00,3358.95,3397.42,3358.17,8910.0,30140843.25
2024-04-07 02:00:00,3389.77,3413.33,3380.51,9866.73,33504466.03
2024-04-07 03:00:00,3384.31,3394.33,3380.43,5672.87,19218997.3
2024-04-07 04:00:00,3389.5,3394.68,3376.35,5649.02,19130993.29
2024-04-07 05:00:00,3386.44,3406.99,3385.22,4371.13,14842297.93
2024-04-07 06:00:00,3400.7,3401.95,3382.65,3767.43,12770132.54
2024-04-07 07:00:00,3386.18,3395.76,3385.06,3997.8,13547862.0
2024-04-07 08:00:00,3387.08,3396.5,3385.59,3429.15,11630985.99
2024-04-07 09:00:00,3393.71,3395.02,3378.37,3594.4,12171390.61
2024-04-07 10:00:00,3384.45,3394.48,3378.07,4019.51,13619716.09
2024-04-07 11:00:00,3393.22,3394.66,3385.13,3395.52,11512017.76
2024-04-07 12:00:00,3391.1,3407.91,3385.54,5006.61,16996140.65
2024-04-07 13:00:00,3402.11,3421.21,3398.8,8511.55,29013197.45
2024-04-07 14:00:00,3407.11,3414.73,3395.47,8288.77,28210268.3
2024-04-07 15:00:00,3408.69,3417.17,3386.68,10109.83,34393348.66
2024-04-07 16:00:00,3390.72,3412.96,3388.84,9013.79,30662435.06
2024-04-07 17:00:00,3395.96,3397.59,3378.06,7060.05,23896702.21
2024-04-07 18:00:00,3386.5,3387.96,3369.58,7510.01,25373435.49
2024-04-07 19:00:00,3382.95,3392.71,3373.87,6297.31,21316287.4
2024-04-07 20:00:00,3381.79,3403.44,3379.0,5430.21,18440334.97
2024-04-07 21:00:00,3401.72,3412.94,3398.7,5269.22,17942311.94
2024-04-07 22:00:00,3399.66,3430.49,3395.8,8637.52,29513827.71
2024-04-07 23:00:00,3421.02,3459.61,3420.26,10130.53,34874192.72
2024-04-08 00:00:00,3453.85,3457.06,3424.62,11422.46,39244198.77
2024-04-08 01:00:00,3428.78,3440.29,3420.78,6625.85,22728343.34
2024-04-08 02:00:00,3424.93,3437.48,3418.23,5739.97,19673905.49
2024-04-08 03:00:00,3425.03,3425.68,3407.31,5453.82,18639508.78
2024-04-08 04:00:00,3423.09,3427.04,3413.53,5041.8,17245065.07
2024-04-08 05:00:00,3420.26,3433.17,3420.26,5560.83,19056327.0
2024-04-08 06:00:00,3428.88,3432.39,3421.73,4074.52,13963645.98
2024-04-08 07:00:00,3431.32,3477.81,3430.61,9863.93,34093216.93
2024-04-08 08:00:00,3473.58,3610.35,3469.86,40648.23,144828283.46
2024-04-08 09:00:00,3596.27,3624.3,3585.51,20104.08,72542347.41
2024-04-08 10:00:00,3618.11,3631.49,3607.95,14040.07,50819215.47
2024-04-08 11:00:00,3618.68,3640.16,3613.77,10416.85,37764606.92
2024-04-08 12:00:00,3631.53,3668.21,3631.53,22329.75,81458647.46
2024-04-08 13:00:00,3642.57,3670.44,3613.25,33443.84,121905397.52
2024-04-08 14:00:00,3627.87,3648.86,3615.63,23969.7,87095737.04
2024-04-08 15:00:00,3644.79,3651.32,3622.95,14192.96,51611017.47
2024-04-08 16:00:00,3629.24,3664.17,3627.47,14805.1,54042084.33
2024-04-08 17:00:00,3659.23,3675.45,3641.61,17232.62,62989736.52
2024-04-08 18:00:00,3668.95,3711.41,3668.91,22885.77,84447050.96
2024-04-08 19:00:00,3693.06,3704.49,3682.08,17591.26,64940913.13
2024-04-08 20:00:00,3702.65,3707.82,3681.38,12718.31,46932997.18
2024-04-08 21:00:00,3689.11,3696.12,3682.71,6228.43,22979763.83
2024-04-08 22:00:00,3685.55,3726.89,3682.96,12987.77,48090115.01
2024-04-08 23:00:00,3721.59,3728.57,3690.29,10976.25,40698799.27
2024-04-09 00:00:00,3694.7,3724.0,3688.0,12161.9,45025921.01
2024-04-09 01:00:00,3694.15,3696.69,3666.4,13418.49,49404926.59
2024-04-09 02:00:00,3679.99,3726.03,3675.67,12430.75,46051422.72
2024-04-09 03:00:00,3705.95,3716.2,3684.57,10675.58,39520847.72
2024-04-09 04:00:00,3692.85,3701.45,3674.01,7434.5,27433523.22
2024-04-09 05:00:00,3696.09,3700.57,3681.65,8619.59,31820093.58
2024-04-09 06:00:00,3692.12,3696.44,3633.72,16838.26,61769328.88
2024-04-09 07:00:00,3643.27,3658.11,3635.51,12891.7,47007551.34
2024-04-09 08:00:00,3642.78,3642.83,3583.24,22940.25,82778841.84
2024-04-09 09:00:00,3630.09,3647.85,3618.62,9942.64,36139442.26
2024-04-09 10:00:00,3630.84,3639.29,3614.73,10152.72,36798244.07
2024-04-09 11:00:00,3628.52,3643.49,3624.94,8943.99,32500972.48
2024-04-09 12:00:00,3632.78,3642.91,3621.39,10115.4,36736612.42
2024-04-09 13:00:00,3630.57,3639.23,3592.1,16749.54,60564916.79
2024-04-09 14:00:00,3593.14,3611.83,3493.91,35531.57,126089869.67
2024-04-09 15:00:00,3522.18,3530.98,3479.29,23628.5,82983437.39
2024-04-09 16:00:00,3528.62,3532.0,3496.0,20984.15,73713807.33
2024-04-09 17:00:00,3496.2,3505.04,3452.88,23018.56,80211705.26
2024-04-09 18:00:00,3502.58,3510.7,3496.46,11995.36,42031777.95
2024-04-09 19:00:00,3503.85,3522.64,3493.01,11708.98,41085786.52
2024-04-09 20:00:00,3516.32,3524.14,3510.89,9066.4,31894597.81
2024-04-09 21:00:00,3513.25,3514.31,3495.13,6944.6,24331358.15
2024-04-09 22:00:00,3507.4,3520.05,3501.42,4485.74,15754215.88
2024-04-09 23:00:00,3516.76,3517.0,3485.16,9323.95,32629383.05
2024-04-10 00:00:00,3504.83,3518.89,3497.3,8350.33,29288933.41
2024-04-10 01:00:00,3504.84,3515.31,3473.13,12990.97,45343206.66
2024-04-10 02:00:00,3514.21,3535.62,3466.34,13784.35,48274248.87
2024-04-10 03:00:00,3477.52,3513.55,3473.7,10021.39,34982099.28
2024-04-10 04:00:00,3512.59,3523.74,3505.54,6778.85,23824848.78
2024-04-10 05:00:00,3515.68,3539.67,3514.65,8672.52,30613107.74
2024-04-10 06:00:00,3532.48,3553.62,3530.05,7280.01,25794236.78
2024-04-10 07:00:00,3538.51,3549.07,3534.3,5632.31,19943458.01
2024-04-10 08:00:00,3536.15,3536.22,3501.17,9753.5,34287249.67
2024-04-10 09:00:00,3517.28,3535.58,3506.68,11971.22,42130774.34
2024-04-10 10:00:00,3531.93,3539.98,3493.63,11348.14,39853300.11
2024-04-10 11:00:00,3519.38,3526.01,3513.06,7316.65,25752912.33
2024-04-10 12:00:00,3521.27,3527.55,3413.05,34872.98,120935037.52
2024-04-10 13:00:00,3438.72,3461.71,3414.58,17910.34,61517613.77
2024-04-10 14:00:00,3459.72,3501.79,3445.23,18704.64,65051731.93
2024-04-10 15:00:00,3486.3,3488.88,3462.5,11310.23,39308782.22
2024-04-10 16:00:00,3478.7,3532.2,3469.23,12794.87,44717773.77
2024-04-10 17:00:00,3528.05,3546.51,3511.73,14016.81,49400043.3
2024-04-10 18:00:00,3518.08,3519.77,3479.16,14259.86,49897258.87
2024-04-10 19:00:00,3494.97,3522.96,3489.27,10620.01,37237387.45
2024-04-10 20:00:00,3520.99,3529.11,3511.51,7572.57,26640006.06
2024-04-10 21:00:00,3513.65,3516.95,3495.24,8297.74,29095720.81
2024-04-10 22:00:00,3512.78,3562.32,3511.65,16836.19,59655546.52
2024-04-10 23:00:00,3538.54,3547.0,3532.87,6519.97,23086124.73
2024-04-11 00:00:00,3545.56,3547.63,3527.72,8125.66,28710177.68
2024-04-11 01:00:00,3534.27,3542.8,3525.34,7073.53,25006138.81
2024-04-11 02:00:00,3531.13,3576.79,3528.14,8567.42,30467404.02
2024-04-11 03:00:00,3566.56,3576.25,3556.03,10149.12,36174036.8
2024-04-11 04:00:00,3576.18,3582.08,3553.8,5686.42,20257648.46
2024-04-11 05:00:00,3561.78,3569.58,3556.29,4327.64,15417745.48
2024-04-11 06:00:00,3563.75,3586.44,3562.64,7535.22,26925113.62
2024-04-11 07:00:00,3575.57,3605.14,3575.49,7637.07,27416257.95
2024-04-11 08:00:00,3583.57,3617.34,3578.47,8382.63,30181009.41
2024-04-11 09:00:00,3607.33,3608.4,3578.28,7224.33,25933852.28
2024-04-11 10:00:00,3578.56,3584.25,3558.86,8182.22,29210460.51
2024-04-11 11:00:00,3561.35,3565.15,3515.03,11742.04,41643124.06
2024-04-11 12:00:00,3522.25,3575.1,3520.23,11765.39,41761668.31
2024-04-11 13:00:00,3557.89,3570.19,3490.48,15787.7,55711797.66
2024-04-11 14:00:00,3526.06,3527.21,3486.81,16642.23,58332878.77
2024-04-11 15:00:00,3494.32,3509.71,3486.99,12814.45,44845384.32
2024-04-11 16:00:00,3507.88,3521.12,3473.65,17537.69,61321772.13
2024-04-11 17:00:00,3503.16,3520.59,3498.32,13301.01,46704141.55
2024-04-11 18:00:00,3511.68,3517.26,3495.73,8388.32,29411094.01
2024-04-11 19:00:00,3504.8,3518.25,3497.84,8658.88,30385687.31
2024-04-11 20:00:00,3518.02,3532.55,3512.95,7978.39,28098730.98
2024-04-11 21:00:00,3524.34,3524.67,3496.82,6238.64,21894926.18
2024-04-11 22:00:00,3501.57,3513.01,3497.9,6283.95,22031247.06
2024-04-11 23:00:00,3506.37,3511.35,3491.26,5336.32,18691811.29
2024-04-12 00:00:00,3503.21,3525.62,3501.96,5922.92,20830352.47
2024-04-12 01:00:00,3523.96,3526.44,3505.77,5672.68,19934821.52
2024-04-12 02:00:00,3509.67,3531.09,3502.59,7257.15,25553734.59
2024-04-12 03:00:00,3520.5,3537.82,3520.48,6583.69,23240769.14
2024-04-12 04:00:00,3534.82,3552.91,3528.69,8031.73,28417243.5
2024-04-12 05:00:00,3547.95,3551.84,3536.97,6520.99,23114493.3
2024-04-12 06:00:00,3542.62,3543.36,3527.55,6040.25,21345229.92
2024-04-12 07:00:00,3535.28,3539.34,3508.19,8871.35,31257134.46
2024-04-12 08:00:00,3516.55,3528.27,3513.44,6166.82,21717548.12
2024-04-12 09:00:00,3525.43,3531.71,3508.55,7538.45,26527563.31
2024-04-12 10:00:00,3514.47,3531.84,3508.47,8740.45,30759786.51
2024-04-12 11:00:00,3529.28,3540.44,3527.13,9507.12,33602574.41
2024-04-12 12:00:00,3531.1,3531.1,3487.89,11059.99,38810739.65
2024-04-12 13:00:00,3496.78,3496.93,3449.58,14679.32,50964064.63
2024-04-12 14:00:00,3462.77,3473.13,3437.51,15284.09,52860564.41
2024-04-12 15:00:00,3439.59,3455.97,3437.32,7759.48,26733944.92
2024-04-12 16:00:00,3439.66,3452.24,3407.39,18008.95,61745710.97
2024-04-12 17:00:00,3421.09,3425.61,3285.55,52333.19,175070200.7
2024-04-12 18:00:00,3324.51,3339.43,3095.49,111201.93,357018194.58
2024-04-12 19:00:00,3210.31,3243.09,3196.62,33640.28,108283203.62
2024-04-12 20:00:00,3207.27,3256.24,3202.39,28892.44,93413400.01
2024-04-12 21:00:00,3226.31,3226.88,3210.14,13067.0,42028379.25
2024-04-12 22:00:00,3219.85,3232.03,3211.53,13250.8,42668677.38
2024-04-12 23:00:00,3220.39,3246.74,3209.19,9840.43,31761104.11
2024-04-13 00:00:00,3239.12,3239.12,3218.93,11197.85,36154495.66
2024-04-13 01:00:00,3234.13,3234.38,3144.92,22530.3,71796389.79
2024-04-13 02:00:00,3161.06,3216.23,3160.63,22483.05,71653967.98
2024-04-13 03:00:00,3213.5,3233.74,3204.39,10147.13,32648494.43
2024-04-13 04:00:00,3231.64,3265.06,3224.28,15452.95,50108213.37
2024-04-13 05:00:00,3256.26,3263.22,3248.18,11752.85,38255512.85
2024-04-13 06:00:00,3248.77,3268.08,3247.24,8651.54,28171728.73
2024-04-13 07:00:00,3266.45,3273.02,3249.79,9512.96,31003971.1
2024-04-13 08:00:00,3258.11,3264.59,3248.93,8472.06,27587403.9
2024-04-13 09:00:00,3253.11,3272.43,3249.53,6302.51,20550274.78
2024-04-13 10:00:00,3267.03,3280.06,3260.98,7143.3,23357708.57
2024-04-13 11:00:00,3277.15,3301.9,3267.12,14024.53,46061589.25
2024-04-13 12:00:00,3268.78,3288.84,3259.3,9466.14,30985391.24
2024-04-13 13:00:00,3278.97,3291.27,3266.49,10717.51,35138994.59
2024-04-13 14:00:00,3271.2,3278.73,3253.73,9379.99,30636793.86
2024-04-13 15:00:00,3263.02,3296.81,3256.64,9656.49,31643467.61
2024-04-13 16:00:00,3272.96,3280.46,3233.93,17484.46,56911992.27
2024-04-13 17:00:00,3246.35,3247.63,3190.1,31406.54,101098566.0
2024-04-13 18:00:00,3194.63,3238.17,3183.91,17727.81,56962826.54
2024-04-13 19:00:00,3234.32,3237.76,2998.83,72900.78,227070943.03
2024-04-13 20:00:00,3087.0,3094.78,2832.33,163101.77,479382963.87
