date,price,high,low,volumefrom,volumeto
2024-03-30 22:00:00,69758.46,69861.29,69686.45,401.86,28033319.07
2024-03-30 23:00:00,69748.55,69802.27,69586.01,434.18,30253536.97
2024-03-31 00:00:00,69629.99,69972.31,69601.39,398.33,27819538.08
2024-03-31 01:00:00,69892.21,70097.17,69858.85,421.4,29496321.08
2024-03-31 02:00:00,70054.61,70156.39,69937.4,516.56,36166701.77
2024-03-31 03:00:00,69988.29,70003.78,69792.94,270.66,18925392.39
2024-03-31 04:00:00,69936.72,70132.75,69891.19,301.16,21089339.72
2024-03-31 05:00:00,70120.06,70464.42,70076.26,427.48,30037140.44
2024-03-31 06:00:00,70367.02,70413.44,70200.52,269.32,18932004.76
2024-03-31 07:00:00,70242.8,70349.38,70189.41,251.43,17673132.1
2024-03-31 08:00:00,70309.11,70466.63,70258.7,352.97,24837468.21
2024-03-31 09:00:00,70284.01,70335.27,70178.09,223.98,15740966.82
2024-03-31 10:00:00,70248.78,70329.95,70230.01,168.18,11820631.57
2024-03-31 11:00:00,70281.07,70449.7,70281.01,301.08,21190840.8
2024-03-31 12:00:00,70390.71,70613.62,70383.81,380.81,26849975.92
2024-03-31 13:00:00,70527.61,70752.69,70521.45,622.25,43960191.56
2024-03-31 14:00:00,70620.47,70695.13,70483.72,351.15,24788359.0
2024-03-31 15:00:00,70559.03,70562.28,70324.33,307.78,21676748.67
2024-03-31 16:00:00,70406.08,70687.15,70350.14,574.02,40490208.45
2024-03-31 17:00:00,70488.34,70569.53,70464.05,406.98,28712134.45
2024-03-31 18:00:00,70525.4,71230.97,70460.12,1159.72,82193482.3
2024-03-31 19:00:00,70885.77,71143.23,70683.76,592.48,42042071.34
2024-03-31 20:00:00,71038.46,71132.32,70771.57,436.17,30949532.06
2024-03-31 21:00:00,70861.88,70958.77,70661.09,481.9,34129830.54
2024-03-31 22:00:00,70875.11,71083.3,70874.26,582.59,41351250.73
2024-03-31 23:00:00,70985.03,71389.78,70952.25,769.25,54784823.78
2024-04-01 00:00:00,71312.91,71325.61,70907.63,686.87,48851586.98
2024-04-01 01:00:00,71156.76,71191.54,70842.91,699.94,49673768.66
2024-04-01 02:00:00,70858.87,70920.75,70805.62,650.36,46083136.49
2024-04-01 03:00:00,70895.84,70903.83,70556.42,347.24,24545973.55
2024-04-01 04:00:00,70609.65,70673.41,70460.26,396.4,27969655.92
2024-04-01 05:00:00,70470.49,70536.26,69047.27,2142.87,149486053.23
2024-04-01 06:00:00,69204.72,69699.76,68936.25,1714.89,119005877.57
2024-04-01 07:00:00,69648.68,69812.61,69553.45,806.05,56168012.11
2024-04-01 08:00:00,69631.28,69632.51,69208.49,1183.82,82211187.89
2024-04-01 09:00:00,69430.88,69629.2,69429.8,515.17,35815193.89
2024-04-01 10:00:00,69442.33,69595.41,69321.29,744.32,51692826.11
2024-04-01 11:00:00,69577.52,69807.87,69479.59,462.81,32218505.51
2024-04-01 12:00:00,69500.32,69839.12,69449.58,621.74,43319627.52
2024-04-01 13:00:00,69836.74,70094.83,69667.97,1782.24,124652647.18
2024-04-01 14:00:00,69899.15,69956.73,68645.03,2929.37,202778113.16
2024-04-01 15:00:00,68912.55,69020.15,68200.84,3011.75,206553492.14
2024-04-01 16:00:00,68244.66,68783.96,68074.92,1666.69,114161408.47
2024-04-01 17:00:00,68591.42,68740.17,68213.79,1277.95,87507158.49
2024-04-01 18:00:00,68740.17,69002.6,68463.69,1252.5,86134499.94
2024-04-01 19:00:00,68947.04,69860.58,68914.83,3198.39,221886182.75
2024-04-01 20:00:00,69702.59,69822.2,69365.34,923.07,64216111.48
2024-04-01 21:00:00,69764.52,69910.15,69584.78,638.85,44553017.08
2024-04-01 22:00:00,69613.95,69884.3,69605.56,864.02,60275325.55
2024-04-01 23:00:00,69738.72,69888.84,69677.94,374.88,26164413.58
2024-04-02 00:00:00,69686.37,69703.1,69083.43,682.85,47383318.93
2024-04-02 01:00:00,69380.65,69621.09,69288.35,570.76,39645864.0
2024-04-02 02:00:00,69418.82,69440.73,66004.82,6720.48,452227306.32
2024-04-02 03:00:00,67074.86,67333.53,66617.29,2592.91,173477566.52
2024-04-02 04:00:00,66756.68,66979.19,66395.36,1609.34,107287190.7
2024-04-02 05:00:00,66643.81,66864.19,66170.31,1676.39,111583493.18
2024-04-02 06:00:00,66796.63,67170.1,66756.67,806.06,53977129.19
2024-04-02 07:00:00,66918.47,66938.32,66492.74,1282.44,85562395.44
2024-04-02 08:00:00,66501.77,66716.16,66164.49,1218.16,80943510.0
2024-04-02 09:00:00,66275.17,66549.2,65804.91,2054.83,135878662.8
2024-04-02 10:00:00,66105.49,66274.05,65482.28,1856.88,122372368.51
2024-04-02 11:00:00,65980.78,66032.02,65030.9,3534.51,231077832.77
2024-04-02 12:00:00,65611.09,65806.31,65128.43,1866.95,122329235.96
2024-04-02 13:00:00,65326.56,65417.92,64571.71,3854.84,250324081.44
2024-04-02 14:00:00,65213.8,66267.04,65165.05,2851.08,187629704.22
2024-04-02 15:00:00,65714.31,66138.11,64696.23,2379.74,155868107.81
2024-04-02 16:00:00,64878.06,65768.67,64609.19,2615.08,170750787.53
2024-04-02 17:00:00,65569.59,65691.26,65307.06,1637.0,107212860.36
2024-04-02 18:00:00,65625.33,66070.4,65407.41,1602.64,105304691.26
2024-04-02 19:00:00,65836.83,66235.39,65824.86,2646.87,174838620.22
2024-04-02 20:00:00,65967.42,66129.76,65547.98,1709.21,112621960.76
2024-04-02 21:00:00,65688.3,65841.47,65272.5,1031.71,67672392.64
2024-04-02 22:00:00,65712.36,65944.96,65597.33,1071.2,70448960.23
2024-04-02 23:00:00,65830.46,65845.03,65398.69,1033.74,67798264.19
2024-04-03 00:00:00,65466.81,65609.76,64514.87,2175.98,141681887.63
2024-04-03 01:00:00,65404.43,65926.19,65128.89,1272.12,83319713.08
2024-04-03 02:00:00,65820.28,66046.9,65703.67,846.28,55752427.27
2024-04-03 03:00:00,65927.91,66312.21,65780.5,1029.31,67927646.44
2024-04-03 04:00:00,66242.82,66490.14,66154.92,779.02,51670946.9
2024-04-03 05:00:00,66356.74,66394.72,65965.38,648.94,42902778.91
2024-04-03 06:00:00,66116.05,66423.62,66091.14,704.92,46714684.27
2024-04-03 07:00:00,66388.68,66516.8,66166.09,571.85,37930567.77
2024-04-03 08:00:00,66185.8,66673.46,66031.4,1269.84,84266837.99
2024-04-03 09:00:00,66552.41,66637.54,66366.84,614.61,40872689.56
2024-04-03 10:00:00,66514.53,66549.45,66060.1,836.65,55444871.55
2024-04-03 11:00:00,66218.58,66241.71,65578.88,1298.09,85547785.75
2024-04-03 12:00:00,66095.99,66243.97,65777.4,850.98,56134978.72
2024-04-03 13:00:00,65940.09,66057.46,65664.21,1465.28,96463881.55
2024-04-03 14:00:00,65830.34,66925.93,65830.14,3291.44,219078407.13
2024-04-03 15:00:00,66660.73,66675.54,65751.96,2076.06,137407032.62
2024-04-03 16:00:00,65849.91,66601.66,65815.93,1432.57,94908080.43
2024-04-03 17:00:00,66215.45,66398.36,65867.23,1030.11,68119035.09
2024-04-03 18:00:00,65992.48,66137.19,65510.51,1447.92,95329113.51
2024-04-03 19:00:00,66025.76,66163.31,65758.18,1434.1,94501007.2
2024-04-03 20:00:00,65827.06,65870.87,65587.45,900.44,59185745.95
2024-04-03 21:00:00,65739.9,65966.47,65512.06,517.61,34031637.36
2024-04-03 22:00:00,65943.67,66258.36,65875.39,673.6,44499733.91
2024-04-03 23:00:00,66164.76,66311.26,65974.04,625.15,41364044.16
2024-04-04 00:00:00,65986.11,66377.96,65861.56,648.5,42924560.38
2024-04-04 01:00:00,66306.75,66316.13,66061.15,582.94,38588983.01
2024-04-04 02:00:00,66178.52,66183.69,65514.99,971.35,63923353.13
2024-04-04 03:00:00,65774.82,65822.05,65569.51,690.13,45328997.23
2024-04-04 04:00:00,65636.4,65708.02,65081.42,1372.08,89729769.91
2024-04-04 05:00:00,65486.97,65700.64,65390.3,740.18,48494698.83
2024-04-04 06:00:00,65595.86,65809.4,65547.81,451.23,29644490.46
2024-04-04 07:00:00,65766.52,66270.72,65669.97,1069.25,70621938.66
2024-04-04 08:00:00,66071.53,66398.03,66005.63,739.92,49006130.33
2024-04-04 09:00:00,66214.76,66398.16,66169.04,676.06,44806814.17
2024-04-04 10:00:00,66265.92,66470.21,66141.43,791.49,52497739.59
2024-04-04 11:00:00,66279.15,66428.09,66124.89,501.83,33270310.59
2024-04-04 12:00:00,66341.64,66829.88,66325.64,2041.54,135983115.99
2024-04-04 13:00:00,66713.68,67522.45,66696.23,3295.57,221671992.28
2024-04-04 14:00:00,67284.04,67991.35,67121.95,2696.6,182496449.49
2024-04-04 15:00:00,67752.81,67846.55,67483.64,1616.69,109389657.67
2024-04-04 16:00:00,67673.99,68206.38,67562.36,1720.31,116810257.46
2024-04-04 17:00:00,67863.01,68940.95,67782.57,2921.08,199652886.29
2024-04-04 18:00:00,68887.7,69343.32,68561.47,4291.13,295889828.61
2024-04-04 19:00:00,68617.38,69143.06,68382.09,3576.58,245722625.94
2024-04-04 20:00:00,68519.76,68595.42,67350.08,2547.17,172889911.53
2024-04-04 21:00:00,67947.99,68144.6,67547.65,676.94,45920656.99
2024-04-04 22:00:00,67795.45,68055.28,67625.83,565.05,38347546.65
2024-04-04 23:00:00,67954.33,68577.52,67908.98,1489.88,101908583.44
2024-04-05 00:00:00,68523.79,68772.34,68200.44,831.07,56874985.95
2024-04-05 01:00:00,68643.28,68650.25,67860.01,777.46,53013699.0
2024-04-05 02:00:00,68200.59,68204.48,67479.29,1324.83,89740696.46
2024-04-05 03:00:00,67631.56,68053.16,67601.65,1141.64,77442916.16
2024-04-05 04:00:00,67889.2,68048.15,67479.97,931.24,63094066.79
2024-04-05 05:00:00,67668.89,67769.62,66418.34,2183.7,146141949.44
2024-04-05 06:00:00,66919.18,67183.97,66796.25,1272.6,85292363.59
2024-04-05 07:00:00,67161.26,67161.66,66833.77,830.1,55594281.71
2024-04-05 08:00:00,66920.65,67666.45,66918.22,875.47,58942399.1
2024-04-05 09:00:00,67143.46,67143.58,66389.26,1154.53,77070971.71
2024-04-05 10:00:00,66814.48,67192.29,66725.29,556.25,37248988.29
2024-04-05 11:00:00,67038.69,67051.02,66404.57,1141.18,76137393.35
2024-04-05 12:00:00,66479.86,66913.24,65994.65,2774.82,184276440.34
2024-04-05 13:00:00,66905.76,67627.47,66552.59,2282.82,153341026.84
2024-04-05 14:00:00,67534.09,68611.4,67366.8,3309.97,225084311.86
2024-04-05 15:00:00,68187.98,68283.76,67677.18,1576.91,107154706.51
2024-04-05 16:00:00,68247.67,68417.93,67739.75,1465.97,99763292.15
2024-04-05 17:00:00,67992.34,68022.64,67379.33,1401.27,94839410.99
2024-04-05 18:00:00,67450.2,67724.89,67312.34,1395.91,94295849.66
2024-04-05 19:00:00,67635.67,68085.93,67391.53,3359.52,227709153.5
2024-04-05 20:00:00,67399.44,67784.93,67342.18,1223.98,82671246.85
2024-04-05 21:00:00,67672.84,67856.82,67546.18,363.21,24604083.94
2024-04-05 22:00:00,67546.29,67861.36,67540.44,329.92,22341792.09
2024-04-05 23:00:00,67649.78,67991.81,67645.68,400.44,27180738.71
2024-04-06 00:00:00,67860.53,68081.38,67727.71,437.73,29728306.1
2024-04-06 01:00:00,67958.18,68005.22,67705.46,307.26,20857778.22
2024-04-06 02:00:00,67735.68,67804.36,67483.82,535.04,36197634.32
2024-04-06 03:00:00,67609.37,67903.51,67609.33,243.42,16493628.87
2024-04-06 04:00:00,67830.08,67847.44,67649.75,289.51,19619450.79
2024-04-06 05:00:00,67778.08,68247.08,67760.87,563.98,38364989.82
2024-04-06 06:00:00,68058.77,68188.18,67909.58,257.95,17557158.25
2024-04-06 07:00:00,68136.18,68211.66,67970.72,570.16,38834791.39
2024-04-06 08:00:00,68032.08,68129.86,67904.05,350.59,23842664.52
2024-04-06 09:00:00,68048.67,68142.04,67804.79,360.44,24496827.29
2024-04-06 10:00:00,67823.93,67907.51,67759.95,309.14,20970110.29
2024-04-06 11:00:00,67869.99,67920.57,67648.6,351.22,23786601.15
2024-04-06 12:00:00,67690.03,67814.31,67636.33,206.33,13975279.64
2024-04-06 13:00:00,67763.72,67766.74,67578.01,281.76,19072316.31
2024-04-06 14:00:00,67725.84,68083.45,67715.24,389.01,26415208.34
2024-04-06 15:00:00,68016.24,68286.33,67925.9,522.62,35608095.51
2024-04-06 16:00:00,68124.96,68194.11,67965.39,427.06,29071061.62
2024-04-06 17:00:00,68155.0,68485.06,68059.64,656.3,44823982.49
2024-04-06 18:00:00,68319.05,68393.03,68214.67,359.88,24578788.95
2024-04-06 19:00:00,68321.73,68443.19,68244.05,390.55,26697572.63
2024-04-06 20:00:00,68288.22,68427.34,68197.73,437.85,29919057.67
2024-04-06 21:00:00,68416.01,68461.19,68329.32,476.46,32598740.74
2024-04-06 22:00:00,68333.2,69088.75,68317.8,1084.05,74495328.1
2024-04-06 23:00:00,69068.16,69672.09,68837.16,1506.46,104355757.32
2024-04-07 00:00:00,68913.79,69170.48,68877.35,705.55,48699645.0
2024-04-07 01:00:00,69034.11,69636.93,69018.5,901.81,62626375.34
2024-04-07 02:00:00,69566.65,69786.18,69331.89,902.31,62759765.13
2024-04-07 03:00:00,69335.86,69519.55,69270.53,416.4,28900715.46
2024-04-07 04:00:00,69432.61,69521.53,69104.36,664.6,46067347.75
2024-04-07 05:00:00,69340.7,69475.28,69319.11,425.05,29504217.85
2024-04-07 06:00:00,69418.9,69440.5,69181.26,251.06,17393695.07
2024-04-07 07:00:00,69271.02,69491.77,69259.21,214.59,14890445.15
2024-04-07 08:00:00,69385.88,69580.47,69364.71,253.96,17649530.1
2024-04-07 09:00:00,69517.95,69517.98,69243.64,224.84,15599220.25
2024-04-07 10:00:00,69309.12,69508.94,69263.04,221.38,15359915.94
2024-04-07 11:00:00,69347.52,69427.28,69227.16,198.56,13767423.46
2024-04-07 12:00:00,69380.02,69434.03,69227.31,313.84,21755414.63
2024-04-07 13:00:00,69361.54,69549.34,69312.92,361.12,25068162.27
2024-04-07 14:00:00,69370.58,69667.42,69239.24,533.24,37026227.51
2024-04-07 15:00:00,69588.05,69882.56,69391.13,772.58,53822861.0
2024-04-07 16:00:00,69570.12,70303.08,69508.8,1967.85,137807804.07
2024-04-07 17:00:00,70062.34,70097.41,69674.7,770.18,53807735.44
2024-04-07 18:00:00,69799.75,69823.87,69255.55,828.12,57550898.12
2024-04-07 19:00:00,69400.08,69510.03,68915.15,929.06,64251261.05
2024-04-07 20:00:00,69075.94,69402.24,68984.62,358.57,24839544.43
2024-04-07 21:00:00,69322.59,69413.79,69042.54,420.93,29153489.66
2024-04-07 22:00:00,69042.54,69348.48,68917.29,547.4,37869977.27
2024-04-07 23:00:00,69210.21,69469.78,69191.04,508.77,35305612.9
2024-04-08 00:00:00,69357.32,69432.29,69064.41,635.86,44047683.31
2024-04-08 01:00:00,69324.01,69818.99,69283.02,946.87,65899822.03
2024-04-08 02:00:00,69433.15,69434.19,69133.55,509.63,35300916.68
2024-04-08 03:00:00,69219.39,69481.48,69145.09,395.31,27394686.36
2024-04-08 04:00:00,69459.01,69492.25,69292.57,211.26,14657921.16
2024-04-08 05:00:00,69396.15,69805.26,69395.62,571.84,39816406.08
2024-04-08 06:00:00,69715.74,69828.34,69661.16,629.05,43870996.93
2024-04-08 07:00:00,69808.27,70839.02,69802.13,2112.73,148704275.64
2024-04-08 08:00:00,70701.9,72132.15,70661.56,4617.48,330070234.73
2024-04-08 09:00:00,71968.64,72605.56,71671.65,3257.61,235022958.69
2024-04-08 10:00:00,72188.68,72368.13,71792.02,2035.97,146707597.96
2024-04-08 11:00:00,72316.23,72626.33,72221.64,1386.11,100310821.01
2024-04-08 12:00:00,72374.83,72750.51,72132.72,2006.35,145323805.26
2024-04-08 13:00:00,72175.41,72281.11,71676.2,2613.36,188134119.63
2024-04-08 14:00:00,71937.84,71970.0,71245.26,3272.39,234373094.74
2024-04-08 15:00:00,71704.68,71988.23,71593.91,1875.5,134692295.78
2024-04-08 16:00:00,71778.61,72018.46,71568.0,1801.45,129415222.97
2024-04-08 17:00:00,71758.08,71811.65,71315.81,1239.41,88751511.69
2024-04-08 18:00:00,71710.45,72127.71,71686.06,1184.38,85152305.13
2024-04-08 19:00:00,71931.18,71989.51,71553.71,1790.6,128503658.19
2024-04-08 20:00:00,71728.87,71782.04,71486.8,1335.74,95670805.41
2024-04-08 21:00:00,71702.98,71871.91,71624.07,510.71,36642151.09
2024-04-08 22:00:00,71689.12,71946.2,71592.43,807.25,57891228.99
2024-04-08 23:00:00,71915.98,71998.76,71613.68,712.49,51134421.33
2024-04-09 00:00:00,71629.36,71748.92,71342.96,1013.05,72446723.68
2024-04-09 01:00:00,71431.3,71457.85,70868.76,1333.95,94871871.62
2024-04-09 02:00:00,71284.5,71605.86,71166.81,803.48,57394283.4
2024-04-09 03:00:00,71480.77,71635.82,71192.01,581.7,41543586.46
2024-04-09 04:00:00,71289.02,71329.92,70922.92,762.62,54257288.01
2024-04-09 05:00:00,71197.09,71320.99,70957.78,720.53,51241939.5
2024-04-09 06:00:00,71047.56,71282.25,70604.79,1224.87,86840779.27
2024-04-09 07:00:00,70780.29,70944.25,70214.93,1363.97,96231178.76
2024-04-09 08:00:00,70402.51,70609.77,69643.47,2430.07,170337031.02
2024-04-09 09:00:00,70527.26,70850.02,70283.83,1043.96,73667085.29
2024-04-09 10:00:00,70413.57,70681.27,70250.02,701.32,49425794.85
2024-04-09 11:00:00,70587.46,70903.21,70580.37,1014.04,71767617.05
2024-04-09 12:00:00,70787.43,70958.62,70653.53,767.4,54330660.3
2024-04-09 13:00:00,70690.98,70932.45,69932.44,1890.03,133231348.79
2024-04-09 14:00:00,69937.72,70428.61,68636.53,4511.99,313401183.98
2024-04-09 15:00:00,69337.43,69340.39,68538.95,3057.95,211018316.54
2024-04-09 16:00:00,69246.51,69294.26,68493.16,2577.91,177503236.96
2024-04-09 17:00:00,68578.48,68918.2,68213.24,2040.09,139892064.96
2024-04-09 18:00:00,68791.96,68971.58,68747.07,1246.05,85815021.14
2024-04-09 19:00:00,68855.29,69136.27,68646.81,2267.79,156231041.05
2024-04-09 20:00:00,68980.57,69184.41,68945.51,859.22,59340616.8
2024-04-09 21:00:00,69136.12,69222.86,68929.39,571.27,39470103.61
2024-04-09 22:00:00,69193.2,69409.83,69131.8,976.52,67684469.99
2024-04-09 23:00:00,69308.59,69312.97,68874.33,778.93,53815457.25
2024-04-10 00:00:00,69129.48,69274.5,69020.43,629.13,43490909.86
2024-04-10 01:00:00,69110.46,69239.55,68591.13,1148.18,79010457.55
2024-04-10 02:00:00,69238.14,69575.83,68487.06,1187.8,81993030.31
2024-04-10 03:00:00,68666.67,69167.86,68630.37,824.04,56766909.57
2024-04-10 04:00:00,69143.85,69195.23,69010.38,423.23,29241910.0
2024-04-10 05:00:00,69125.68,69389.57,69111.35,492.1,34095927.11
2024-04-10 06:00:00,69243.97,69465.84,69226.03,408.67,28344935.22
2024-04-10 07:00:00,69372.15,69504.53,69273.07,442.22,30678268.6
2024-04-10 08:00:00,69327.56,69327.98,68816.59,1164.86,80366871.35
2024-04-10 09:00:00,69012.46,69169.91,68922.61,588.09,40595524.29
2024-04-10 10:00:00,69138.43,69194.83,68646.82,1174.0,80856467.1
2024-04-10 11:00:00,68936.75,69128.01,68855.84,498.62,34409323.4
2024-04-10 12:00:00,69041.4,69197.05,67535.77,5736.24,391292642.89
2024-04-10 13:00:00,67950.35,68273.16,67480.7,2971.95,201300813.13
2024-04-10 14:00:00,68225.81,68974.31,67985.06,2865.73,196305574.75
2024-04-10 15:00:00,68704.69,68760.99,68286.49,1434.15,98282067.25
2024-04-10 16:00:00,68659.72,69554.29,68578.73,2910.54,200896593.9
2024-04-10 17:00:00,69521.41,69934.1,69160.03,2672.13,185714371.11
2024-04-10 18:00:00,69351.39,69412.09,69071.0,1852.25,128316546.18
2024-04-10 19:00:00,69313.98,70071.92,69220.5,1978.84,137986128.41
2024-04-10 20:00:00,70071.92,70132.25,69744.76,1183.69,82748140.05
2024-04-10 21:00:00,69808.75,70027.78,69586.23,926.88,64712861.88
2024-04-10 22:00:00,70025.12,71150.5,70019.76,2659.28,188033037.04
2024-04-10 23:00:00,70540.74,70803.3,70494.68,969.81,68462870.06
2024-04-11 00:00:00,70628.54,70662.44,70286.1,900.25,63384198.77
2024-04-11 01:00:00,70520.83,70758.06,70482.59,1030.73,72774900.83
2024-04-11 02:00:00,70566.52,71053.37,70524.59,867.51,61426025.34
2024-04-11 03:00:00,70993.64,71017.32,70775.02,628.57,44555428.7
2024-04-11 04:00:00,70854.02,70884.53,70394.5,879.54,62064973.29
2024-04-11 05:00:00,70614.84,70683.68,70465.19,453.62,32016010.42
2024-04-11 06:00:00,70600.33,70834.22,70583.2,558.13,39492701.84
2024-04-11 07:00:00,70716.71,71297.81,70716.47,1077.79,76504733.69
2024-04-11 08:00:00,70749.44,71250.25,70664.89,982.69,69760068.89
2024-04-11 09:00:00,71039.57,71053.7,70604.0,802.16,56771181.42
2024-04-11 10:00:00,70613.81,70770.79,70413.63,622.43,43951383.73
2024-04-11 11:00:00,70445.02,70584.87,69892.91,1001.54,70397001.83
2024-04-11 12:00:00,69996.09,71083.79,69923.89,1281.53,90357644.65
2024-04-11 13:00:00,70865.35,70986.11,69679.12,2649.08,186225924.59
2024-04-11 14:00:00,70283.38,70328.18,69573.41,1791.66,125238395.89
2024-04-11 15:00:00,69586.91,70021.23,69558.05,1052.12,73402450.93
2024-04-11 16:00:00,70003.03,70125.71,69586.36,1402.06,97936920.5
2024-04-11 17:00:00,70012.3,70428.76,69996.32,1247.99,87666039.0
2024-04-11 18:00:00,70203.22,70431.83,69959.48,715.38,50222195.34
2024-04-11 19:00:00,70102.06,70563.13,70013.24,2006.42,141030855.74
2024-04-11 20:00:00,70486.8,70767.62,70406.14,1140.77,80592100.67
2024-04-11 21:00:00,70519.0,70520.51,70066.41,531.78,37379258.45
2024-04-11 22:00:00,70141.24,70286.36,70063.01,544.75,38238004.98
2024-04-11 23:00:00,70187.27,70225.72,69851.75,819.94,57432569.84
2024-04-12 00:00:00,70026.43,70359.31,70014.66,560.7,39400581.04
2024-04-12 01:00:00,70312.74,70373.74,70136.25,522.75,36719081.32
2024-04-12 02:00:00,70298.8,70789.05,70225.15,913.25,64496752.19
2024-04-12 03:00:00,70659.06,71013.36,70656.54,1125.71,79762039.42
2024-04-12 04:00:00,71000.78,71246.69,70839.57,896.2,63650607.47
2024-04-12 05:00:00,71131.37,71185.85,70922.16,501.92,35647703.24
2024-04-12 06:00:00,70975.98,71023.52,70748.46,544.74,38612629.7
2024-04-12 07:00:00,70885.71,70977.08,70589.1,712.34,50397006.33
2024-04-12 08:00:00,70779.65,70902.75,70624.45,699.87,49539623.2
2024-04-12 09:00:00,70783.41,70875.55,70523.34,796.06,56268556.09
2024-04-12 10:00:00,70645.27,70846.49,70604.65,608.91,43063564.72
2024-04-12 11:00:00,70771.21,70951.87,70748.73,747.64,52971110.02
2024-04-12 12:00:00,70889.08,70953.95,70330.77,1770.76,125051122.79
2024-04-12 13:00:00,70526.59,70526.93,69620.7,2228.26,156007419.26
2024-04-12 14:00:00,69878.66,70061.6,69190.57,2977.68,207161898.15
2024-04-12 15:00:00,69217.05,69681.52,69199.02,1755.03,121837583.95
2024-04-12 16:00:00,69323.9,69556.6,68625.4,3214.41,221503783.96
2024-04-12 17:00:00,68798.12,68898.54,67384.14,5973.53,406336547.41
2024-04-12 18:00:00,68115.4,68337.0,65257.57,11887.73,789901792.68
2024-04-12 19:00:00,66497.62,67324.96,66337.08,4565.08,304998028.54
2024-04-12 20:00:00,66859.15,67471.15,66731.76,2631.81,176774034.17
2024-04-12 21:00:00,67139.44,67141.96,66708.61,1544.18,103208817.12
2024-04-12 22:00:00,66987.62,67280.71,66860.0,1247.03,83649015.2
2024-04-12 23:00:00,67086.9,67255.9,66842.3,905.57,60693881.23
2024-04-13 00:00:00,67158.3,67169.83,66793.35,816.96,54713376.7
2024-04-13 01:00:00,66935.67,66946.27,65751.83,2079.17,137805922.49
2024-04-13 02:00:00,65908.98,66599.27,65900.17,852.26,56548062.19
2024-04-13 03:00:00,66550.0,67163.72,66505.8,1055.25,70536196.23
2024-04-13 04:00:00,67157.32,67944.21,67037.68,1651.26,111473805.15
2024-04-13 05:00:00,67597.13,68422.6,67333.23,1492.85,101071968.9
2024-04-13 06:00:00,67358.64,67523.87,67284.8,697.81,47023408.72
2024-04-13 07:00:00,67491.61,67579.87,67149.01,955.4,64384932.06
2024-04-13 08:00:00,67459.68,67471.96,67115.96,712.2,47924062.04
2024-04-13 09:00:00,67190.85,67499.95,67164.74,467.82,31478973.52
2024-04-13 10:00:00,67421.84,67506.55,67349.93,717.85,48402663.21
2024-04-13 11:00:00,67451.67,67807.75,67336.46,553.67,37412646.48
2024-04-13 12:00:00,67373.79,67651.01,67198.02,633.93,42748570.05
2024-04-13 13:00:00,67538.61,67795.7,67490.97,993.22,67192369.51
2024-04-13 14:00:00,67571.03,67731.83,67413.28,553.42,37400938.38
2024-04-13 15:00:00,67570.97,67938.68,67465.69,1166.8,79028446.55
2024-04-13 16:00:00,67693.25,67777.4,67289.08,1398.38,94412963.12
2024-04-13 17:00:00,67451.77,67462.75,66554.14,2822.8,189051409.73
2024-04-13 18:00:00,66751.86,67219.58,66506.97,1560.81,104313229.37
2024-04-13 19:00:00,67179.02,67236.17,64042.68,6664.46,434995634.59
2024-04-13 20:00:00,64843.17,64908.3,61079.47,15645.6,978354334.46
2024-04-13 21:00:00,61959.74,62995.98,61767.82,4295.63,267650143.46
2024-04-13 22:00:00,62984.47,64694.43,62190.71,4938.49,313773306.48
2024-04-13 23:00:00,64387.97,65668.76,63785.72,4189.68,271845795.36
2024-04-14 00:00:00,64021.36,64376.88,62989.14,2521.59,160982370.71
2024-04-14 01:00:00,63742.53,64133.76,63338.72,1982.09,126387490.37
2024-04-14 02:00:00,63821.12,64017.58,63032.58,1741.01,110304107.24
2024-04-14 03:00:00,63121.55,63597.31,62229.8,3126.19,196616870.9
2024-04-14 04:00:00,63466.63,64200.29,63423.04,1364.13,87164587.9
2024-04-14 05:00:00,63992.35,64491.99,63957.28,1387.09,89195434.58
2024-04-14 06:00:00,64422.37,64924.13,64152.42,1630.47,105242472.85
2024-04-14 07:00:00,64708.09,64896.33,64301.29,1349.04,87225296.95
2024-04-14 08:00:00,64501.78,64920.24,64415.12,1005.21,65002668.62
2024-04-14 09:00:00,64577.7,64766.19,63955.72,1346.74,86586309.72
2024-04-14 10:00:00,64169.64,64684.55,64163.85,1213.62,78185370.39
2024-04-14 11:00:00,64497.72,64619.1,63921.71,1302.94,83637132.92
2024-04-14 12:00:00,64220.05,64867.95,64146.54,1152.89,74321798.54
2024-04-14 13:00:00,64563.13,64870.89,64397.84,1212.33,78310705.89
2024-04-14 14:00:00,64415.85,64440.21,63484.7,1671.06,106817627.08
2024-04-14 15:00:00,63951.07,64486.01,63937.13,854.06,54794276.57
2024-04-14 16:00:00,64210.52,64757.5,64164.51,1222.85,78853770.26
2024-04-14 17:00:00,64439.89,64614.86,62622.0,4228.9,268849862.33
2024-04-14 18:00:00,63902.12,64732.87,63786.24,2092.45,134683775.76
2024-04-14 19:00:00,64428.84,64487.63,63976.37,876.13,56230616.28
2024-04-14 20:00:00,64201.78,64370.52,63736.15,884.1,56640064.03
2024-04-14 21:00:00,63863.34,63872.13,63356.17,986.32,62771033.25
2024-04-14 22:00:00,63715.98,65504.24,63664.58,3821.8,248383907.03
2024-04-14 23:00:00,65370.27,65874.88,65115.31,1995.04,130810962.35
2024-04-15 00:00:00,65765.64,66057.98,65365.16,2073.55,136214891.49
